@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %03s "SPS"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le         26.01692438
@ PC               %le                  26
@ GAMMA            %le         27.72855209
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0009028575856
@ SIGE             %le             0.00107
@ SIGT             %le        0.2997924971
@ NPART            %le             1.3e+11
@ EX               %le     1.082621553e-07
@ EY               %le     1.082621553e-07
@ ET               %le                   1
@ LENGTH           %le           6911.5038
@ ALFA             %le      0.001928034097
@ ORBIT5           %le                   0
@ GAMMATR          %le         22.77417455
@ Q1               %le         26.12829257
@ Q2               %le               26.18
@ DQ1              %le      -0.02529548127
@ DQ2              %le       0.03467197018
@ DXMAX            %le         4.869675195
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         108.6513048
@ BETYMAX          %le         107.9109259
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         2.297216854
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         13.36190882
@ SYNCH_2          %le      0.008476420009
@ SYNCH_3          %le      1.14352343e-05
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     1.524265453e-06
@ TITLE            %08s "no-title"
@ ORIGIN           %19s "MAD-X 4.01.00 Linux"
@ DATE             %08s "30/08/10"
@ TIME             %08s "16.27.26"
* NAME                                S                MUY               BETX               ALFY               BETY                MUX               ALFX               DMUY               DMUX 
 "DRIFT_12"                   5503.2224        20.84429254        102.6238146        0.558217664        21.47550304        20.80609357       -2.324418422       0.6504884923        1.394709335
 "BPH.52808"                  5503.3724        20.84540853         103.322544       0.5490564795        21.30941192        20.80632541       -2.333777245       0.6448349037        1.395056173
 "DRIFT_8"                    5503.5574        20.84679683        104.1881769       0.5377576854         21.1083513         20.8066092       -2.345319794       0.6380934617        1.395476192
 "QF.52810"                   5505.1474        20.85912407        108.0921695     -0.00406668819        20.24790559        20.80897942       -0.010746979       0.5928496296        1.398763199
 "MQ.52810"                   5506.6899        20.87108543         104.475924      -0.5435551728         21.0830721        20.81127645        2.328249174        0.575276736        1.401455388
 "DRIFT_0"                    5506.8699        20.87243793        103.6397455      -0.5546152972        21.28074278        20.81155176         2.31718697       0.5749819797        1.401737747
 "MBA.52830"                  5510.1799        20.89507344        88.97503705      -0.7578561507         25.6246659        20.81703877        2.113767621       0.6214366498        1.405431277
 "DRIFT_1"                    5513.5099        20.91381467        75.57738739      -0.9622684023        31.35320437        20.82350353        1.909119138       0.7307379184         1.40502226
 "MBA.52850"                  5516.8399        20.92910402        63.54540084       -1.166607639        38.44183876        20.83115408        1.704470655       0.8631832112         1.39789133
 "DRIFT_2"                    5520.1649        20.94158264        52.88909169       -1.370551349        46.87867672        20.84028731        1.500129455       0.9965414936        1.380038386
 "MBB.52870"                  5523.4899        20.95185687         43.5935466       -1.574391221        56.66982762        20.85131702        1.295788256        1.120927431        1.345261846
 "DRIFT_3"                    5526.8099         20.9603854        35.66621674       -1.777804983        67.80025522         20.8647333         1.09175434         1.23260314        1.284417726
 "MBB.52890"                  5530.1299        20.96754995        29.09495294       -1.981084255        80.27863276        20.88116535       0.8877204234        1.331325395        1.184630877
 "DRIFT_79"                   5533.4544        20.97363818        23.87126969       -2.184489598        94.12865797        20.90129599       0.6834099522        1.418103376        1.030479888
 "LQSA.52902"                 5533.9199        20.97441684        23.24833209       -2.213034184        96.17570529        20.90444109       0.6548018642        1.429364244        1.003783778
 "MQ.52902"                   5534.1909        20.97486252        22.89794292       -2.229651977        97.37967324         20.9063105       0.6381471018        1.435824768       0.9876326122
 "DRIFT_80"                  5534.57925        20.97549163        22.41156271       -2.253465704        99.12069199        20.90903904       0.6142803972        1.444962621       0.9637017816
 "MDV.52907"                  5535.0926        20.97630638        21.79707659       -2.284944466        101.4504849        20.91273594       0.5827316067        1.456827928       0.9306474495
 "DRIFT_7"                    5535.2251        20.97651363        21.64373167       -2.293069401        102.0570717        20.91370684       0.5745885956        1.459851523       0.9218541436
 "BPV.52908"                  5535.3701        20.97673902         21.4783931       -2.301960841        102.7233511        20.91477718       0.5656773759        1.463142262       0.9121089245
 "DRIFT_8"                    5535.5551        20.97702447        21.27119583       -2.313305091        103.5771753        20.91615471       0.5543078887         1.46731351       0.8994906187
 "QD.52910"                   5537.1451        20.97940933        20.36369202     0.007955081357        107.3989158        20.92839957     0.009228553548        1.502289511       0.7842901813
 "MQ.52910"                   5538.6876        20.98172181        21.16042192        2.331047213        103.7491112        20.94030496      -0.5316487776        1.536282505       0.6694637434
 "DRIFT_9"                    5538.8626        20.98199133        21.34835534        2.320194959        102.9351439        20.94161541      -0.5422564973        1.540240592       0.6568014525
 "MBB.52930"                  5542.1676        20.98751062        25.59517696        2.115741791         88.2726394        20.96419349      -0.7425886051        1.620896959       0.4433098032
 "DRIFT_3"                    5545.4876        20.99401045        31.19356745        1.910198373        74.90777177        20.98293696      -0.9438299461        1.714517614        0.280836388
 "MBB.52950"                  5548.8076        21.00171095        38.12932167        1.704510449        62.90568319          20.998282       -1.145071287        1.822705711       0.1645938473
 "DRIFT_2"                    5552.1326        21.01094597        46.41340837        1.498383079        52.25693522        21.01087453       -1.346615706        1.947203283      0.08379405794
 "MBA.52970"                  5555.4576        21.02212169        56.03942949        1.292142185        42.97756441        21.02125818       -1.548160124         2.08794472      0.02863106518
 "DRIFT_1"                    5558.7876        21.03579165        67.02120619        1.085492746        35.06062474        21.02991034       -1.750007621        2.241532282    -0.008679667191
 "MBA.52990"                  5562.1176        21.05258326        79.34968618       0.8787609422        28.51907432        21.03718036       -1.951855117        2.396046487     -0.03359553214
 "DRIFT_21"                  5565.39485        21.07281706        92.79257891       0.6752408403        23.42661984        21.04326038       -2.150505144        2.523300386     -0.04975700241
 "LOF.53002"                  5565.8946        21.07626133        94.95714753       0.6441816813        22.76723843        21.04410772        -2.18079776        2.537938253     -0.05166831535
 "DRIFT_75"                   5566.6012        21.08129992        98.06931527       0.6002669206        21.88791105         21.0452731       -2.223628702        2.555517799     -0.05415801579
 "MDH.53007"                  5567.0803        21.08482943        100.2139098       0.5704911466        21.32700086        21.04604226       -2.252669607        2.565086152     -0.05571281744
 "DRIFT_12"                   5567.2178        21.08585931        100.8345399       0.5619456051        21.17129081        21.04625996       -2.261004244        2.567448296     -0.05614008557
 "BPH.53008"                  5567.3678        21.08699142        101.5142051       0.5526231962        21.00410549        21.04649592       -2.270096575        2.569819989     -0.05659682085
 "DRIFT_8"                    5567.5528        21.08840005        102.3562154       0.5411255586        20.80176197        21.04678477        -2.28131045        2.572441369     -0.05714688345
 "QF.53010"                   5569.1428        21.10091921        106.1191249     0.004776095147        19.92245438        21.04919824      0.01167402081        2.579731434     -0.06137931205
 "MQ.53010"                   5570.6853        21.11308335         102.502686      -0.5279575322        20.72034732        21.05153873        2.305952104         2.55982653     -0.06497777706
 "DRIFT_0"                    5570.8653        21.11445961        101.6745401      -0.5390660838        20.91241157        21.05181935        2.294858398        2.555951123     -0.06538338279
 "MBA.53030"                  5574.1753        21.13750801        87.15953023      -0.7432001427        25.15636159        21.05741658        2.090859754        2.444348915     -0.07242200401
 "DRIFT_1"                    5577.5053        21.15659664        73.91641832      -0.9485120924        30.79027764        21.06402139        1.885628475        2.290160342     -0.07817997137
