3.70723683e-02  -6.14226085e-04  -3.73966943e-05  -3.47412682e-04  -4.29118565e-05  1.19371192e-03  -3.05659583e-06  3.35680999e-03  1.49684996e-03  1.50347814e-01  9.18136701e-04  1.07989432e-07  1.07666555e-07  1.18852594e-02  1.07991069e-07  1.07667414e-07  1.49354574e-01  2.21798105e-05  1.00000000e+00  9.53000000e-01
3.70954376e-02  -2.20447686e-03  -6.13464887e-05  -1.12788142e-03  2.37167095e-05  5.81283113e-04  7.09848728e-06  3.34454173e-03  1.49141276e-03  1.49430259e-01  9.23775396e-04  1.07989432e-07  1.07666555e-07  1.18852723e-02  1.07991069e-07  1.07667414e-07  1.49354737e-01  1.69744215e-05  1.00000000e+00  9.56620000e-01
3.71185069e-02  -2.41403142e-03  -4.68740768e-05  -5.80047837e-04  6.24141830e-05  -1.11081158e-03  4.06895452e-06  3.33987150e-03  1.49517844e-03  1.50312048e-01  9.18357796e-04  1.07989432e-07  1.07666555e-07  1.18852933e-02  1.07991069e-07  1.07667414e-07  1.49355001e-01  2.44702839e-05  1.00000000e+00  9.53600000e-01
3.71415762e-02  -1.11164266e-03  -3.04374244e-06  6.50906217e-04  2.76066740e-05  -7.39702746e-04  -6.51818879e-06  3.35268293e-03  1.49563296e-03  1.49484219e-01  9.23445698e-04  1.07989432e-07  1.07666555e-07  1.18853207e-02  1.07991069e-07  1.07667414e-07  1.49355345e-01  1.34587916e-05  1.00000000e+00  9.56780000e-01
3.71646455e-02  8.86984214e-04  4.26929325e-05  1.11529011e-03  -3.97131262e-05  1.00531805e-03  -4.99855329e-06  3.35589225e-03  1.49126517e-03  1.50241587e-01  9.18793048e-04  1.07989432e-07  1.07666555e-07  1.18853523e-02  1.07991069e-07  1.07667414e-07  1.49355742e-01  1.32662535e-05  1.00000000e+00  9.53720000e-01
3.71877148e-02  2.33007986e-03  6.16903971e-05  2.66200431e-04  -6.02629054e-05  8.83077302e-04  5.80531454e-06  3.34272926e-03  1.49659050e-03  1.49570472e-01  9.22918197e-04  1.07989432e-07  1.07666555e-07  1.18853854e-02  1.07991069e-07  1.07667414e-07  1.49356158e-01  5.02132581e-06  1.00000000e+00  9.56020000e-01
3.72107841e-02  2.31381228e-03  4.20502604e-05  -8.96392642e-04  -9.84125479e-06  -8.79376994e-04  5.82648470e-06  3.34099860e-03  1.49390950e-03  1.50142091e-01  9.19406955e-04  1.07989432e-07  1.07666555e-07  1.18854175e-02  1.07991069e-07  1.07667414e-07  1.49356561e-01  -5.03618021e-06  1.00000000e+00  9.53900000e-01
3.72338534e-02  8.48370109e-04  -3.92657164e-06  -1.00330698e-03  5.21704099e-05  -1.00849063e-03  -4.97436392e-06  3.35436320e-03  1.49213539e-03  1.49681988e-01  9.22235297e-04  1.07989432e-07  1.07666555e-07  1.18854459e-02  1.07991069e-07  1.07667414e-07  1.49356918e-01  -5.93152520e-06  1.00000000e+00  9.55580000e-01
3.72569227e-02  -1.14841872e-03  -4.74441342e-05  7.13700810e-05  5.27411507e-05  7.35549977e-04  -6.53590916e-06  3.35458037e-03  1.49716351e-03  1.50021566e-01  9.20149525e-04  1.07989432e-07  1.07666555e-07  1.18854683e-02  1.07991069e-07  1.07667414e-07  1.49357200e-01  -1.99624725e-05  1.00000000e+00  9.54760000e-01
3.72799920e-02  -2.42593604e-03  -6.12467391e-05  1.06199483e-03  -8.80119202e-06  1.11339191e-03  4.04223794e-06  3.34119200e-03  1.49227962e-03  1.49809695e-01  9.21451997e-04  1.07989432e-07  1.07666555e-07  1.18854829e-02  1.07991069e-07  1.07667414e-07  1.49357383e-01  -1.56746352e-05  1.00000000e+00  9.55300000e-01
3.73030613e-02  -2.18405401e-03  -3.66896122e-05  8.01911686e-04  -5.99783992e-05  -5.76762346e-04  7.11239744e-06  3.34248948e-03  1.49371878e-03  1.49889730e-01  9.20960419e-04  1.07989432e-07  1.07666555e-07  1.18854886e-02  1.07991069e-07  1.07667414e-07  1.49357454e-01  -2.35307609e-05  1.00000000e+00  9.54640000e-01
3.73261306e-02  -5.74266894e-04  1.08467574e-05  -4.02580273e-04  -4.05192386e-05  -1.19564752e-03  -3.02789544e-06  3.35572668e-03  1.49669871e-03  1.49943229e-01  9.20631531e-04  1.07989432e-07  1.07666555e-07  1.18854848e-02  1.07991069e-07  1.07667414e-07  1.49357407e-01  -1.95930072e-05  1.00000000e+00  9.55520000e-01
3.73491999e-02  1.39519201e-03  5.15896436e-05  -1.13295474e-03  2.66592990e-05  4.06243740e-04  -7.54422413e-06  3.35294071e-03  1.49131246e-03  1.49757237e-01  9.21773911e-04  1.07989432e-07  1.07666555e-07  1.18854719e-02  1.07991069e-07  1.07667414e-07  1.49357245e-01  -1.48407233e-05  1.00000000e+00  9.54960000e-01
3.73722692e-02  2.49082168e-03  6.00211787e-05  -5.29052054e-04  6.24412659e-05  1.25358442e-03  1.95196749e-06  3.34000861e-03  1.49546226e-03  1.50071779e-01  9.19840300e-04  1.07989432e-07  1.07666555e-07  1.18854509e-02  1.07991069e-07  1.07667414e-07  1.49356981e-01  -1.43628875e-05  1.00000000e+00  9.54460000e-01
3.73953385e-02  2.02641316e-03  3.08605685e-05  6.97913533e-04  2.46863549e-05  -2.27462398e-04  7.82260615e-06  3.34426783e-03  1.49535730e-03  1.49634826e-01  9.22524229e-04  1.07989432e-07  1.07666555e-07  1.18854235e-02  1.07991069e-07  1.07667414e-07  1.49356637e-01  2.18675753e-07  1.00000000e+00  9.55860000e-01
3.74184078e-02  2.92832340e-04  -1.76284688e-05  1.10294860e-03  -4.21415969e-05  -1.28602423e-03  -8.36337786e-07  3.35670440e-03  1.49134654e-03  1.50184967e-01  9.19142502e-04  1.07989432e-07  1.07666555e-07  1.18853920e-02  1.07991069e-07  1.07667414e-07  1.49356241e-01  -8.56047499e-07  1.00000000e+00  9.54160000e-01
3.74414771e-02  -1.62415368e-03  -5.50765373e-05  2.09044647e-04  -5.93395255e-05  4.40546176e-05  -7.94188140e-06  3.35105633e-03  1.49675862e-03  1.49532440e-01  9.23150864e-04  1.07989432e-07  1.07666555e-07  1.18853588e-02  1.07991069e-07  1.07667414e-07  1.49355824e-01  1.33569740e-05  1.00000000e+00  9.55640000e-01
3.74645464e-02  -2.52390841e-03  -5.80293620e-05  -9.31050512e-04  -6.65348588e-06  1.29230713e-03  -2.96302494e-07  3.33923974e-03  1.49360528e-03  1.50273674e-01  9.18594890e-04  1.07989432e-07  1.07666555e-07  1.18853268e-02  1.07991069e-07  1.07667414e-07  1.49355421e-01  1.48126414e-05  1.00000000e+00  9.54300000e-01
3.74876157e-02  -1.84290225e-03  -2.46375454e-05  -9.74650478e-04  5.38683427e-05  1.40249206e-04  7.89962389e-06  3.34624274e-03  1.49236992e-03  1.49458415e-01  9.23603388e-04  1.07989432e-07  1.07666555e-07  1.18852983e-02  1.07991069e-07  1.07667414e-07  1.49355064e-01  1.88459408e-05  1.00000000e+00  9.55940000e-01
3.75106850e-02  -7.65936073e-06  2.41851275e-05  1.29592289e-04  5.09495974e-05  -1.27230533e-03  1.42291617e-06  3.35724693e-03  1.49715759e-03  1.50330767e-01  9.18242090e-04  1.07989432e-07  1.07666555e-07  1.18852759e-02  1.07991069e-07  1.07667414e-07  1.49354782e-01  2.39112486e-05  1.00000000e+00  9.53720000e-01
3.75337543e-02  1.83238070e-03  5.78603000e-05  1.08121463e-03  -1.19723249e-05  -3.21700451e-04  -7.69669311e-06  3.34902281e-03  1.49205294e-03  1.49418789e-01  9.23845447e-04  1.07989432e-07  1.07666555e-07  1.18852612e-02  1.07991069e-07  1.07667414e-07  1.49354598e-01  1.57729991e-05  1.00000000e+00  9.55600000e-01
3.75568236e-02  2.52477383e-03  5.52967173e-05  7.59493983e-04  -6.07944786e-05  1.22642566e-03  -2.52058865e-06  3.33892482e-03  1.49402446e-03  1.50351664e-01  9.18112894e-04  1.07989432e-07  1.07666555e-07  1.18852555e-02  1.07991069e-07  1.07667414e-07  1.49354526e-01  2.03937815e-05  1.00000000e+00  9.53780000e-01
3.75798929e-02  1.63586405e-03  1.80999888e-05  -4.56680288e-04  -3.80191705e-05  4.96608515e-04  7.33721654e-06  3.34831342e-03  1.49652080e-03  1.49416796e-01  9.23857616e-04  1.07989432e-07  1.07666555e-07  1.18852593e-02  1.07991069e-07  1.07667414e-07  1.49354573e-01  6.93677368e-06  1.00000000e+00  9.56540000e-01
3.76029622e-02  -2.77611401e-04  -3.04330284e-05  -1.13502365e-03  2.95311924e-05  -1.15560128e-03  3.56699398e-06  3.35732688e-03  1.49124261e-03  1.50334688e-01  9.18217852e-04  1.07989432e-07  1.07666555e-07  1.18852722e-02  1.07991069e-07  1.07667414e-07  1.49354735e-01  5.32224614e-06  1.00000000e+00  9.53200000e-01
3.76260315e-02  -2.01721475e-03  -5.99053932e-05  -4.76653314e-04  6.23027650e-05  -6.61415882e-04  -6.82850572e-06  3.34694350e-03  1.49573248e-03  1.49452600e-01  9.23638920e-04  1.07989432e-07  1.07666555e-07  1.18852931e-02  1.07991069e-07  1.07667414e-07  1.49354998e-01  -3.69577974e-06  1.00000000e+00  9.56640000e-01
3.76491008e-02  -2.49340689e-03  -5.18581308e-05  7.43070100e-04  2.17005717e-05  1.06127272e-03  -4.54084894e-06  3.33908001e-03  1.49506914e-03  1.50281201e-01  9.18548392e-04  1.07989432e-07  1.07666555e-07  1.18853204e-02  1.07991069e-07  1.07667414e-07  1.49355342e-01  -1.30856496e-05  1.00000000e+00  9.53360000e-01
3.76721701e-02  -1.40794169e-03  -1.13313599e-05  1.08768225e-03  -4.44583151e-05  8.12770476e-04  6.18090748e-06  3.35037441e-03  1.49145800e-03  1.49523277e-01  9.23206906e-04  1.07989432e-07  1.07666555e-07  1.18853520e-02  1.07991069e-07  1.07667414e-07  1.49355738e-01  -1.26617592e-05  1.00000000e+00  9.56600000e-01
3.76952394e-02  5.59338055e-04  3.62924081e-05  1.51334511e-04  -5.82587872e-05  -9.45358551e-04  5.42234596e-06  3.35694020e-03  1.49689945e-03  1.50195496e-01  9.19077537e-04  1.07989432e-07  1.07666555e-07  1.18853851e-02  1.07991069e-07  1.07667414e-07  1.49356154e-01  -2.43032881e-05  1.00000000e+00  9.53700000e-01
3.77183087e-02  2.17629617e-03  6.11857081e-05  -9.63239392e-04  -3.44807304e-06  -9.47593840e-04  -5.40759355e-06  3.34492425e-03  1.49330712e-03  1.49623061e-01  9.22596277e-04  1.07989432e-07  1.07666555e-07  1.18854172e-02  1.07991069e-07  1.07667414e-07  1.49356558e-01  -1.72041424e-05  1.00000000e+00  9.55840000e-01
3.77413780e-02  2.43020805e-03  4.77575010e-05  -9.43409362e-04  5.54234257e-05  8.10216398e-04  -6.19355595e-06  3.33969734e-03  1.49262365e-03  1.50084463e-01  9.19762158e-04  1.07989432e-07  1.07666555e-07  1.18854456e-02  1.07991069e-07  1.07667414e-07  1.49356915e-01  -2.20901657e-05  1.00000000e+00  9.54420000e-01
3.77644473e-02  1.16204495e-03  4.41806992e-06  1.87470839e-04  4.90229343e-05  1.06314376e-03  4.52429266e-06  3.35232090e-03  1.49712017e-03  1.49743828e-01  9.21856160e-04  1.07989432e-07  1.07666555e-07  1.18854681e-02  1.07991069e-07  1.07667414e-07  1.49357197e-01  -1.52192476e-05  1.00000000e+00  9.55520000e-01
3.77875166e-02  -8.33923958e-04  -4.16884632e-05  1.09756724e-03  -1.51117091e-05  -6.58594964e-04  6.83879300e-06  3.35610643e-03  1.49184882e-03  1.49957044e-01  9.20546562e-04  1.07989432e-07  1.07666555e-07  1.18854828e-02  1.07991069e-07  1.07667414e-07  1.49357382e-01  -8.27195851e-06  1.00000000e+00  9.54580000e-01
3.78105859e-02  -2.30759405e-03  -6.16848998e-05  7.15062230e-04  -6.14493413e-05  -1.15707001e-03  -3.54897056e-06  3.34306804e-03  1.49433175e-03  1.49875765e-01  9.21046231e-04  1.07989432e-07  1.07666555e-07  1.18854886e-02  1.07991069e-07  1.07667414e-07  1.49357454e-01  -6.21016905e-06  1.00000000e+00  9.54920000e-01
3.78336552e-02  -2.33598411e-03  -4.30471782e-05  -5.09569264e-04  -3.54182819e-05  4.93578133e-04  -7.34493340e-06  3.34074515e-03  1.49631811e-03  1.49823525e-01  9.21367087e-04  1.07989432e-07  1.07666555e-07  1.18854849e-02  1.07991069e-07  1.07667414e-07  1.49357408e-01  8.82430201e-06  1.00000000e+00  9.54980000e-01
3.78567245e-02  -9.01313035e-04  2.55162303e-06  -1.13408268e-03  3.23247741e-05  1.22746221e-03  2.50146469e-06  3.35405408e-03  1.49120397e-03  1.50008175e-01  9.20231953e-04  1.07989432e-07  1.07666555e-07  1.18854720e-02  1.07991069e-07  1.07667414e-07  1.49357247e-01  7.16858626e-06  1.00000000e+00  9.54740000e-01
3.78797938e-02  1.09786363e-03  4.65523053e-05  -4.22990568e-04  6.19990477e-05  -3.18522240e-04  7.70168257e-06  3.35486769e-03  1.49598625e-03  1.49694712e-01  9.22157310e-04  1.07989432e-07  1.07666555e-07  1.18854511e-02  1.07991069e-07  1.07667414e-07  1.49356984e-01  1.99119132e-05  1.00000000e+00  9.55580000e-01
3.79028631e-02  2.40943218e-03  6.13965954e-05  7.86256170e-04  1.86572422e-05  -1.27288861e-03  -1.40308063e-06  3.34146971e-03  1.49477154e-03  1.50130356e-01  9.19479311e-04  1.07989432e-07  1.07666555e-07  1.18854238e-02  1.07991069e-07  1.07667414e-07  1.49356640e-01  1.88972393e-05  1.00000000e+00  9.54520000e-01
3.79259324e-02  2.21193799e-03  3.77872965e-05  1.06953155e-03  -4.66571374e-05  1.36987810e-04  -7.90178448e-06  3.34216972e-03  1.49159836e-03  1.49581057e-01  9.22853421e-04  1.07989432e-07  1.07666555e-07  1.18853923e-02  1.07991069e-07  1.07667414e-07  1.49356245e-01  2.02032314e-05  1.00000000e+00  9.55840000e-01
3.79490018e-02  6.29074569e-04  -9.48874086e-06  9.32230613e-05  -5.70235564e-05  1.29242528e-03  2.76158818e-07  3.35548614e-03  1.49701150e-03  1.50232452e-01  9.18849445e-04  1.07989432e-07  1.07666555e-07  1.18853592e-02  1.07991069e-07  1.07667414e-07  1.49355828e-01  2.21433322e-05  1.00000000e+00  9.54260000e-01
3.79720711e-02  -1.34778749e-03  -5.08218406e-05  -9.92873923e-04  -2.33516491e-07  4.73328647e-05  7.94116918e-06  3.35328664e-03  1.49301819e-03  1.49491802e-01  9.23399345e-04  1.07989432e-07  1.07666555e-07  1.18853271e-02  1.07991069e-07  1.07667414e-07  1.49355425e-01  1.12465632e-05  1.00000000e+00  9.55460000e-01
3.79951404e-02  -2.48051046e-03  -6.03244755e-05  -9.09666482e-04  5.68315350e-05  -1.28567485e-03  8.56379889e-07  3.34021104e-03  1.49289387e-03  1.50306248e-01  9.18393638e-04  1.07989432e-07  1.07666555e-07  1.18852986e-02  1.07991069e-07  1.07667414e-07  1.49355067e-01  1.36437069e-05  1.00000000e+00  9.53600000e-01
3.80182097e-02  -2.05965332e-03  -3.20450059e-05  2.44852248e-04  4.69662706e-05  -2.30690819e-04  -7.81903561e-06  3.34389812e-03  1.49705165e-03  1.49434222e-01  9.23751190e-04  1.07989432e-07  1.07666555e-07  1.18852761e-02  1.07991069e-07  1.07667414e-07  1.49354784e-01  -1.33769947e-06  1.00000000e+00  9.55720000e-01
3.80412790e-02  -3.48805064e-04  1.63047213e-05  1.11100927e-03  -1.82110196e-05  1.25277462e-03  -1.97150038e-06  3.35654459e-03  1.49166945e-03  1.50345815e-01  9.18149063e-04  1.07989432e-07  1.07666555e-07  1.18852613e-02  1.07991069e-07  1.07667414e-07  1.49354599e-01  -3.19153521e-06  1.00000000e+00  9.53880000e-01
3.80643483e-02  1.58050492e-03  5.44425622e-05  6.68734252e-04  -6.19412506e-05  4.09356670e-04  7.53786788e-06  3.35144333e-03  1.49463741e-03  1.49413015e-01  9.23880708e-04  1.07989432e-07  1.07666555e-07  1.18852556e-02  1.07991069e-07  1.07667414e-07  1.49354526e-01  -1.17634094e-05  1.00000000e+00  9.55920000e-01
3.80874176e-02  2.51992147e-03  5.84822272e-05  -5.61106947e-04  -3.27234700e-05  -1.19439377e-03  3.04652182e-06  3.33935650e-03  1.49609277e-03  1.50347978e-01  9.18135688e-04  1.07989432e-07  1.07666555e-07  1.18852592e-02  1.07991069e-07  1.07667414e-07  1.49354572e-01  -1.93268393e-05  1.00000000e+00  9.53120000e-01
3.81104869e-02  1.88107422e-03  2.58936148e-05  -1.13013430e-03  3.50326359e-05  -5.79696470e-04  -7.10338477e-06  3.34584197e-03  1.49119694e-03  1.49429913e-01  9.23777507e-04  1.07989432e-07  1.07666555e-07  1.18852720e-02  1.07991069e-07  1.07667414e-07  1.49354733e-01  -1.66509062e-05  1.00000000e+00  9.56620000e-01
3.81335562e-02  6.40825636e-05  -2.29125487e-05  -3.68206123e-04  6.15309192e-05  1.11171971e-03  -4.05957897e-06  3.35717593e-03  1.49622087e-03  1.50312564e-01  9.18354605e-04  1.07989432e-07  1.07666555e-07  1.18852929e-02  1.07991069e-07  1.07667414e-07  1.49354995e-01  -2.53183345e-05  1.00000000e+00  9.53600000e-01
3.81566255e-02  -1.79304494e-03  -5.73682465e-05  8.27357220e-04  1.55644369e-05  7.38245617e-04  6.52442339e-06  3.34943124e-03  1.49446764e-03  1.49483537e-01  9.23449868e-04  1.07989432e-07  1.07666555e-07  1.18853202e-02  1.07991069e-07  1.07667414e-07  1.49355338e-01  -1.52037235e-05  1.00000000e+00  9.56720000e-01
3.81796948e-02  -2.52716207e-03  -5.58933695e-05  1.04854463e-03  -4.87322327e-05  -1.00643398e-03  4.99006689e-06  3.33894992e-03  1.49176614e-03  1.50242414e-01  9.18787941e-04  1.07989432e-07  1.07666555e-07  1.18853517e-02  1.07991069e-07  1.07667414e-07  1.49355734e-01  -1.73930276e-05  1.00000000e+00  9.53740000e-01
3.82027641e-02  -1.67848051e-03  -1.94116546e-05  3.48643997e-05  -5.56371086e-05  -8.81779323e-04  -5.81275943e-06  3.34790203e-03  1.49709360e-03  1.49569509e-01  9.22924091e-04  1.07989432e-07  1.07666555e-07  1.18853848e-02  1.07991069e-07  1.07667414e-07  1.49356150e-01  -8.20380982e-06  1.00000000e+00  9.56000000e-01
3.82258334e-02  2.21458043e-04  2.92278645e-05  -1.01987552e-03  2.98165930e-06  8.80678042e-04  -5.81906007e-06  3.35734827e-03  1.49274157e-03  1.50143163e-01  9.19400347e-04  1.07989432e-07  1.07666555e-07  1.18854169e-02  1.07991069e-07  1.07667414e-07  1.49356554e-01  -7.30951751e-08  1.00000000e+00  9.53900000e-01
3.82489027e-02  1.98269417e-03  5.95615430e-05  -8.73511320e-04  5.80889367e-05  1.00737821e-03  4.98286768e-06  3.34735259e-03  1.49317771e-03  1.49680822e-01  9.22242440e-04  1.07989432e-07  1.07666555e-07  1.18854454e-02  1.07991069e-07  1.07667414e-07  1.49356912e-01  2.44215455e-06  1.00000000e+00  9.55620000e-01
3.82719720e-02  2.50213983e-03  5.25909528e-05  3.01584350e-04  4.47850602e-05  -7.37009675e-04  6.52969730e-06  3.33901216e-03  1.49695275e-03  1.50022796e-01  9.20141954e-04  1.07989432e-07  1.07666555e-07  1.18854679e-02  1.07991069e-07  1.07667414e-07  1.49357195e-01  1.66496983e-05  1.00000000e+00  9.54780000e-01
3.82950413e-02  1.45445859e-03  1.26818769e-05  1.12150510e-03  -2.12620376e-05  -1.11248766e-03  -4.05162761e-06  3.34997333e-03  1.49151674e-03  1.49808422e-01  9.21459815e-04  1.07989432e-07  1.07666555e-07  1.18854827e-02  1.07991069e-07  1.07667414e-07  1.49357381e-01  1.33180844e-05  1.00000000e+00  9.55320000e-01
3.83181106e-02  -5.04171420e-04  -3.51700447e-05  6.20632902e-04  -6.22689021e-05  5.78351005e-04  -7.10752470e-06  3.35705291e-03  1.49493819e-03  1.49891018e-01  9.20952500e-04  1.07989432e-07  1.07666555e-07  1.18854886e-02  1.07991069e-07  1.07667414e-07  1.49357454e-01  2.36418136e-05  1.00000000e+00  9.54580000e-01
3.83411799e-02  -2.14703147e-03  -6.09944510e-05  -6.11156669e-04  -2.99418809e-05  1.19496984e-03  3.03798004e-06  3.34531315e-03  1.49584717e-03  1.49941951e-01  9.20639391e-04  1.07989432e-07  1.07666555e-07  1.18854850e-02  1.07991069e-07  1.07667414e-07  1.49357409e-01  1.96317151e-05  1.00000000e+00  9.55480000e-01
3.83642492e-02  -2.44517419e-03  -4.86171373e-05  -1.12318900e-03  3.76475971e-05  -4.07929048e-04  7.54078961e-06  3.33954003e-03  1.49122160e-03  1.49758481e-01  9.21766284e-04  1.07989432e-07  1.07666555e-07  1.18854722e-02  1.07991069e-07  1.07667414e-07  1.49357249e-01  1.80322603e-05  1.00000000e+00  9.54960000e-01
3.83873185e-02  -1.21186842e-03  -5.79019678e-06  -3.12445257e-04  6.08996211e-05  -1.25314709e-03  -1.96254192e-06  3.35195052e-03  1.49643388e-03  1.50070600e-01  9.19847564e-04  1.07989432e-07  1.07666555e-07  1.18854514e-02  1.07991069e-07  1.07667414e-07  1.49356987e-01  1.71523123e-05  1.00000000e+00  9.54480000e-01
3.84103878e-02  7.80448327e-04  4.06632290e-05  8.66264258e-04  1.24303573e-05  2.29210076e-04  -7.82067972e-06  3.35630476e-03  1.49416067e-03  1.49635923e-01  9.22517511e-04  1.07989432e-07  1.07666555e-07  1.18854241e-02  1.07991069e-07  1.07667414e-07  1.49356644e-01  4.16613982e-06  1.00000000e+00  9.55760000e-01
3.84334571e-02  2.28395883e-03  6.16486775e-05  1.02477714e-03  -5.06780983e-05  1.28583614e-03  8.47186948e-07  3.34341691e-03  1.49195953e-03  1.50183982e-01  9.19148582e-04  1.07989432e-07  1.07666555e-07  1.18853926e-02  1.07991069e-07  1.07667414e-07  1.49356249e-01  5.33622058e-06  1.00000000e+00  9.54180000e-01
3.84565264e-02  2.35699239e-03  4.40226543e-05  -2.35867164e-05  -5.41031206e-05  -4.58291195e-05  7.94150223e-06  3.34050644e-03  1.49714487e-03  1.49533302e-01  9.23145595e-04  1.07989432e-07  1.07666555e-07  1.18853595e-02  1.07991069e-07  1.07667414e-07  1.49355832e-01  -9.97795193e-06  1.00000000e+00  9.55700000e-01
3.84795957e-02  9.53807019e-04  -1.17540346e-06  -1.04417258e-03  6.18892824e-06  -1.29237212e-03  2.85399256e-07  3.35373318e-03  1.49248018e-03  1.50272961e-01  9.18599290e-04  1.07989432e-07  1.07666555e-07  1.18853273e-02  1.07991069e-07  1.07667414e-07  1.49355428e-01  -1.08555710e-05  1.00000000e+00  9.54260000e-01
3.85026650e-02  -1.04676169e-03  -4.56372888e-05  -8.35039752e-04  5.91922962e-05  -1.38483972e-04  -7.90079970e-06  3.35514162e-03  1.49347216e-03  1.49458971e-01  9.23599992e-04  1.07989432e-07  1.07666555e-07  1.18852988e-02  1.07991069e-07  1.07667414e-07  1.49355070e-01  -1.78347545e-05  1.00000000e+00  9.55920000e-01
3.85257343e-02  -2.39172819e-03  -6.15158702e-05  3.57516701e-04  4.24850873e-05  1.27262207e-03  -1.41218062e-06  3.34176072e-03  1.49682451e-03  1.50330386e-01  9.18244451e-04  1.07989432e-07  1.07666555e-07  1.18852763e-02  1.07991069e-07  1.07667414e-07  1.49354786e-01  -2.27189876e-05  1.00000000e+00  9.53660000e-01
