# S 	 MUX 	 BETAX 	 ALFX 	 MUY 	 BETAY 	 ALFY 	 DMUX 	 DMUY
6302.194500 	23.811803 	22.529699 	0.625551 	23.890766 	97.946037 	-2.268321 	0.000000 	0.000000 	
6302.417500 	23.813388 	22.253774 	0.611780 	23.891126 	98.960829 	-2.282312 	0.000000 	0.000000 	
6302.817500 	23.816280 	21.774231 	0.587078 	23.891764 	100.796717 	-2.307409 	0.000000 	0.000000 	
6303.194500 	23.819064 	21.340352 	0.563796 	23.892354 	102.545420 	-2.331062 	0.000000 	0.000000 	
6306.985500 	23.848310 	21.337099 	-0.562890 	23.898070 	102.689936 	2.295124 	0.000000 	0.000000 	
6310.897500 	23.874521 	26.685642 	-0.804324 	23.904710 	85.666939 	2.056358 	0.000000 	0.000000 	
6311.072500 	23.875559 	26.969045 	-0.815124 	23.905036 	84.949083 	2.045677 	0.000000 	0.000000 	
6311.252500 	23.876615 	27.264490 	-0.826233 	23.905375 	84.214617 	2.034691 	0.000000 	0.000000 	
6311.586500 	23.878546 	27.823298 	-0.846847 	23.906011 	82.862252 	2.014306 	0.000000 	0.000000 	
6321.358500 	23.920621 	50.267474 	-1.449938 	23.930435 	49.322936 	1.417880 	0.000000 	0.000000 	
6321.888500 	23.922273 	51.821744 	-1.482647 	23.932171 	47.837128 	1.385532 	0.000000 	0.000000 	
6321.998700 	23.922611 	52.149269 	-1.489448 	23.932539 	47.532498 	1.378806 	0.000000 	0.000000 	
6323.851700 	23.927980 	57.881074 	-1.603809 	23.939092 	42.632211 	1.265710 	0.000000 	0.000000 	
6323.951700 	23.928254 	58.202453 	-1.609980 	23.939467 	42.379679 	1.259606 	0.000000 	0.000000 	
6325.804700 	23.933072 	64.380949 	-1.724340 	23.946826 	37.921146 	1.146510 	0.000000 	0.000000 	
6326.066500 	23.933715 	65.288043 	-1.740498 	23.947934 	37.325017 	1.130531 	0.000000 	0.000000 	
6328.446500 	23.939169 	73.922398 	-1.887382 	23.958853 	32.289411 	0.985270 	0.000000 	0.000000 	
6328.608500 	23.939516 	74.535529 	-1.897380 	23.959656 	31.971785 	0.975382 	0.000000 	0.000000 	
6329.138500 	23.940633 	76.564088 	-1.930090 	23.962337 	30.955024 	0.943034 	0.000000 	0.000000 	
6329.300500 	23.940968 	77.191057 	-1.940088 	23.963174 	30.651083 	0.933147 	0.000000 	0.000000 	
6331.680500 	23.945597 	86.775461 	-2.086973 	23.976467 	26.555027 	0.787885 	0.000000 	0.000000 	
6331.842700 	23.945893 	87.454099 	-2.096983 	23.977443 	26.301042 	0.777986 	0.000000 	0.000000 	
6332.372700 	23.946846 	89.694237 	-2.129693 	23.980701 	25.493522 	0.745638 	0.000000 	0.000000 	
6332.902500 	23.947774 	91.968182 	-2.162390 	23.984060 	24.720576 	0.713302 	0.000000 	0.000000 	
6333.022500 	23.947981 	92.488044 	-2.169796 	23.984836 	24.550263 	0.705978 	0.000000 	0.000000 	
6333.248500 	23.948368 	93.471944 	-2.183744 	23.986310 	24.234278 	0.692184 	0.000000 	0.000000 	
6333.618500 	23.948993 	95.096364 	-2.206579 	23.988766 	23.730418 	0.669601 	0.000000 	0.000000 	
6333.966200 	23.949570 	96.638280 	-2.228037 	23.991121 	23.272156 	0.648380 	0.000000 	0.000000 	
6334.368200 	23.950226 	98.439595 	-2.252847 	23.993901 	22.760722 	0.623844 	0.000000 	0.000000 	
6334.415200 	23.950302 	98.651499 	-2.255748 	23.994230 	22.702215 	0.620975 	0.000000 	0.000000 	
6334.815200 	23.950941 	100.465972 	-2.280434 	23.997065 	22.215200 	0.596562 	0.000000 	0.000000 	
6335.192200 	23.951533 	102.194192 	-2.303701 	23.999793 	21.774068 	0.573552 	0.000000 	0.000000 	
6335.192200 	23.951533 	102.194192 	-2.303701 	23.999793 	21.774068 	0.573552 	0.000000 	0.000000 	
6338.983200 	23.957273 	102.200485 	2.302136 	24.028461 	21.754269 	-0.568037 	0.000000 	0.000000 	
6339.593200 	23.958236 	99.414816 	2.264535 	24.032853 	22.469898 	-0.605125 	0.000000 	0.000000 	
6340.123200 	23.959095 	97.031724 	2.231865 	24.036554 	23.128410 	-0.637349 	0.000000 	0.000000 	
6340.285200 	23.959362 	96.310218 	2.221879 	24.037663 	23.336507 	-0.647199 	0.000000 	0.000000 	
6342.665200 	23.963522 	86.083240 	2.075171 	24.052844 	26.761571 	-0.791904 	0.000000 	0.000000 	
6342.827200 	23.963823 	85.412502 	2.065185 	24.053803 	27.019744 	-0.801753 	0.000000 	0.000000 	
6343.357200 	23.964823 	83.240721 	2.032515 	24.056876 	27.886681 	-0.833978 	0.000000 	0.000000 	
6343.519200 	23.965134 	82.583804 	2.022529 	24.057796 	28.158486 	-0.843827 	0.000000 	0.000000 	
6345.899200 	23.970003 	73.305732 	1.875821 	24.070326 	32.519501 	-0.988532 	0.000000 	0.000000 	
6346.061200 	23.970356 	72.699584 	1.865835 	24.071115 	32.841381 	-0.998382 	0.000000 	0.000000 	
6346.591200 	23.971533 	70.739114 	1.833165 	24.073643 	33.916744 	-1.030606 	0.000000 	0.000000 	
6346.753200 	23.971899 	70.146786 	1.823179 	24.074399 	34.252256 	-1.040455 	0.000000 	0.000000 	
6349.133200 	23.977652 	61.817619 	1.676471 	24.084698 	39.549221 	-1.185160 	0.000000 	0.000000 	
6349.295200 	23.978071 	61.276061 	1.666485 	24.085347 	39.934808 	-1.195010 	0.000000 	0.000000 	
6349.825200 	23.979468 	59.526902 	1.633815 	24.087426 	41.218598 	-1.227234 	0.000000 	0.000000 	
6349.987200 	23.979903 	58.999163 	1.623829 	24.088049 	41.617817 	-1.237084 	0.000000 	0.000000 	
6352.367200 	23.986769 	51.618902 	1.477121 	24.096541 	47.850732 	-1.381788 	0.000000 	0.000000 	
6352.529200 	23.987271 	51.141932 	1.467135 	24.097077 	48.300027 	-1.391638 	0.000000 	0.000000 	
6353.059200 	23.988945 	49.604084 	1.434465 	24.098797 	49.792242 	-1.423862 	0.000000 	0.000000 	
6353.221200 	23.989468 	49.140935 	1.424479 	24.099313 	50.255169 	-1.433712 	0.000000 	0.000000 	
6355.601200 	23.997740 	42.709580 	1.277771 	24.106366 	57.424035 	-1.578416 	0.000000 	0.000000 	
6355.763200 	23.998346 	42.297199 	1.267785 	24.106813 	57.937037 	-1.588266 	0.000000 	0.000000 	
6356.293200 	24.000373 	40.970662 	1.235115 	24.108248 	59.637678 	-1.620490 	0.000000 	0.000000 	
6356.993200 	24.003150 	39.271706 	1.191966 	24.110081 	61.936157 	-1.663051 	0.000000 	0.000000 	
6357.352900 	24.004624 	38.422181 	1.169793 	24.110997 	63.140422 	-1.684920 	0.000000 	0.000000 	
6357.722900 	24.006174 	37.564973 	1.146986 	24.111920 	64.395586 	-1.707416 	0.000000 	0.000000 	
6358.847900 	24.011108 	35.062270 	1.077639 	24.114620 	68.314224 	-1.775817 	0.000000 	0.000000 	
6359.027900 	24.011930 	34.676318 	1.066543 	24.115037 	68.955488 	-1.786761 	0.000000 	0.000000 	
6365.396200 	24.047665 	23.592088 	0.673989 	24.127628 	94.178518 	-2.173955 	0.000000 	0.000000 	
6365.571200 	24.048852 	23.358080 	0.663202 	24.127922 	94.941264 	-2.184595 	0.000000 	0.000000 	
6365.905200 	24.051149 	22.921938 	0.642613 	24.128478 	96.407356 	-2.204903 	0.000000 	0.000000 	
6366.080200 	24.052370 	22.698911 	0.631826 	24.128765 	97.180934 	-2.215543 	0.000000 	0.000000 	
6367.189900 	24.060392 	21.372544 	0.563422 	24.130538 	102.172982 	-2.283013 	0.000000 	0.000000 	
6370.980900 	24.089589 	21.376531 	-0.564532 	24.136283 	102.026431 	2.319458 	0.000000 	0.000000 	
6371.342900 	24.092259 	21.793336 	-0.586864 	24.136852 	100.355338 	2.296821 	0.000000 	0.000000 	
6371.742900 	24.095148 	22.272697 	-0.611539 	24.137492 	98.527886 	2.271808 	0.000000 	0.000000 	
6371.961900 	24.096704 	22.543510 	-0.625049 	24.137848 	97.535833 	2.258114 	0.000000 	0.000000 	
6372.385900 	24.099662 	23.084642 	-0.651205 	24.138547 	95.632194 	2.231601 	0.000000 	0.000000 	
6382.231900 	24.150938 	41.888536 	-1.258595 	24.159695 	57.749569 	1.615914 	0.000000 	0.000000 	
6382.565900 	24.152194 	42.736159 	-1.279199 	24.160625 	56.677114 	1.595028 	0.000000 	0.000000 	
6394.831200 	24.185127 	83.396026 	-2.035833 	24.211424 	26.957231 	0.828058 	0.000000 	0.000000 	
6396.891200 	24.188870 	92.045442 	-2.162913 	24.224379 	23.810990 	0.699243 	0.000000 	0.000000 	
6398.332100 	24.191279 	98.406602 	-2.251800 	24.234422 	21.925739 	0.609141 	0.000000 	0.000000 	
6398.755100 	24.191957 	100.322663 	-2.277895 	24.237529 	21.421594 	0.582690 	0.000000 	0.000000 	
6398.895600 	24.192179 	100.963969 	-2.286562 	24.238576 	21.259093 	0.573905 	0.000000 	0.000000 	
6399.145600 	24.192571 	102.111105 	-2.301984 	24.240461 	20.976048 	0.558272 	0.000000 	0.000000 	
6399.170600 	24.192610 	102.226243 	-2.303526 	24.240651 	20.948174 	0.556708 	0.000000 	0.000000 	
6399.445600 	24.193035 	103.497848 	-2.320491 	24.242755 	20.646713 	0.539512 	0.000000 	0.000000 	
6399.540600 	24.193181 	103.939298 	-2.326351 	24.243489 	20.544770 	0.533572 	0.000000 	0.000000 	
6402.625600 	24.197798 	103.936355 	2.327261 	24.268051 	20.519913 	-0.525148 	0.000000 	0.000000 	
6402.985600 	24.198354 	102.268727 	2.305038 	24.270818 	20.906077 	-0.547531 	0.000000 	0.000000 	
6409.245600 	24.209677 	75.829046 	1.918603 	24.310894 	30.195830 	-0.936402 	0.000000 	0.000000 	
6409.645600 	24.210525 	74.304040 	1.893911 	24.312976 	30.954897 	-0.961265 	0.000000 	0.000000 	
6415.905600 	24.226426 	53.011609 	1.507476 	24.339671 	45.423037 	-1.349857 	0.000000 	0.000000 	
6416.295600 	24.227610 	51.845166 	1.483401 	24.341022 	46.485375 	-1.374088 	0.000000 	0.000000 	
6422.555600 	24.250853 	35.692256 	1.096967 	24.359031 	66.119735 	-1.762280 	0.000000 	0.000000 	
6422.935600 	24.252567 	34.867475 	1.073509 	24.359937 	67.468033 	-1.785875 	0.000000 	0.000000 	
6429.195600 	24.287396 	23.846357 	0.687074 	24.372578 	92.254891 	-2.173545 	0.000000 	0.000000 	
6429.735600 	24.291057 	23.122318 	0.653739 	24.373498 	94.620413 	-2.207052 	0.000000 	0.000000 	
6430.010600 	24.292964 	22.767430 	0.636763 	24.373958 	95.838984 	-2.224115 	0.000000 	0.000000 	
6430.903300 	24.299361 	21.679748 	0.581655 	24.375410 	99.859367 	-2.279506 	0.000000 	0.000000 	
6431.153300 	24.301209 	21.392778 	0.566222 	24.375806 	101.002998 	-2.295018 	0.000000 	0.000000 	
6431.168300 	24.301320 	21.375806 	0.565297 	24.375830 	101.071863 	-2.295949 	0.000000 	0.000000 	
6431.443300 	24.303383 	21.069561 	0.548320 	24.376260 	102.339327 	-2.313012 	0.000000 	0.000000 	
6431.538300 	24.304102 	20.965937 	0.542456 	24.376408 	102.779359 	-2.318907 	0.000000 	0.000000 	
6434.623300 	24.328170 	20.934374 	-0.531760 	24.381074 	102.886696 	2.285723 	0.000000 	0.000000 	
6434.973300 	24.330808 	21.314113 	-0.553207 	24.381620 	101.294101 	2.264548 	0.000000 	0.000000 	
6441.233300 	24.370194 	30.641371 	-0.936788 	24.393037 	75.306553 	1.886670 	0.000000 	0.000000 	
6441.613300 	24.372145 	31.362179 	-0.960073 	24.393848 	73.881427 	1.863662 	0.000000 	0.000000 	
6447.873300 	24.398558 	45.783343 	-1.343655 	24.409809 	52.916600 	1.485232 	0.000000 	0.000000 	
6460.461700 	24.430094 	89.322497 	-2.115018 	24.465912 	25.123861 	0.722573 	0.000000 	0.000000 	
6461.175700 	24.431345 	92.373980 	-2.158769 	24.470528 	24.122913 	0.679316 	0.000000 	0.000000 	
6461.477800 	24.431862 	93.683901 	-2.177280 	24.472538 	23.717999 	0.661013 	0.000000 	0.000000 	
6462.182800 	24.433040 	96.784321 	-2.220480 	24.477362 	22.816082 	0.618301 	0.000000 	0.000000 	
6462.891000 	24.434186 	99.960142 	-2.263875 	24.482398 	21.970706 	0.575396 	0.000000 	0.000000 	
6463.141000 	24.434582 	101.095909 	-2.279194 	24.484220 	21.686795 	0.560249 	0.000000 	0.000000 	
6463.166000 	24.434621 	101.209907 	-2.280726 	24.484404 	21.658820 	0.558735 	0.000000 	0.000000 	
6463.441000 	24.435051 	102.468940 	-2.297577 	24.486439 	21.356098 	0.542074 	0.000000 	0.000000 	
6463.536000 	24.435198 	102.906033 	-2.303398 	24.487149 	21.253651 	0.536319 	0.000000 	0.000000 	
6466.621000 	24.439862 	102.905908 	2.303436 	24.510849 	21.292788 	-0.549581 	0.000000 	0.000000 	
6466.981000 	24.440423 	101.255376 	2.281376 	24.513515 	21.696411 	-0.571594 	0.000000 	0.000000 	
6473.241000 	24.451859 	75.094145 	1.897784 	24.552158 	31.247264 	-0.954047 	0.000000 	0.000000 	
6473.641000 	24.452715 	73.585722 	1.873273 	24.554170 	32.020282 	-0.978499 	0.000000 	0.000000 	
6479.901000 	24.468766 	52.533889 	1.489680 	24.580059 	46.663986 	-1.360667 	0.000000 	0.000000 	
6480.291000 	24.469961 	51.381259 	1.465782 	24.581374 	47.734601 	-1.384498 	0.000000 	0.000000 	
6486.551000 	24.493396 	35.431151 	1.082189 	24.598967 	67.459063 	-1.766262 	0.000000 	0.000000 	
6486.931000 	24.495123 	34.617536 	1.058904 	24.599855 	68.810241 	-1.789468 	0.000000 	0.000000 	
6493.191000 	24.530143 	23.761483 	0.675311 	24.612282 	93.601841 	-2.170710 	0.000000 	0.000000 	
6493.387000 	24.531463 	23.499115 	0.663300 	24.612613 	94.455104 	-2.182671 	0.000000 	0.000000 	
6493.562000 	24.532654 	23.268837 	0.652577 	24.612907 	95.220907 	-2.193350 	0.000000 	0.000000 	
6493.717000 	24.533719 	23.068010 	0.643079 	24.613165 	95.902312 	-2.202809 	0.000000 	0.000000 	
6493.992000 	24.535631 	22.718951 	0.626228 	24.613619 	97.118472 	-2.219590 	0.000000 	0.000000 	
6494.328700 	24.538011 	22.304196 	0.605595 	24.614166 	98.620062 	-2.240137 	0.000000 	0.000000 	
6494.748700 	24.541043 	21.806305 	0.579859 	24.614838 	100.512542 	-2.265767 	0.000000 	0.000000 	
6494.898700 	24.542142 	21.633726 	0.570667 	24.615075 	101.193645 	-2.274921 	0.000000 	0.000000 	
6495.148700 	24.543993 	21.352222 	0.555348 	24.615466 	102.334919 	-2.290177 	0.000000 	0.000000 	
6495.163700 	24.544105 	21.335576 	0.554429 	24.615489 	102.403638 	-2.291092 	0.000000 	0.000000 	
6495.438700 	24.546171 	21.035274 	0.537577 	24.615914 	103.668354 	-2.307874 	0.000000 	0.000000 	
6495.533700 	24.546891 	20.933687 	0.531756 	24.616059 	104.107401 	-2.313671 	0.000000 	0.000000 	
6498.618700 	24.570961 	20.965199 	-0.542434 	24.620671 	104.001705 	2.346349 	0.000000 	0.000000 	
6498.968700 	24.573594 	21.352465 	-0.564040 	24.621211 	102.366923 	2.324456 	0.000000 	0.000000 	
6505.228700 	24.612818 	30.833258 	-0.950481 	24.632538 	75.709674 	1.933739 	0.000000 	0.000000 	
6505.608700 	24.614757 	31.564538 	-0.973940 	24.633344 	74.249071 	1.909951 	0.000000 	0.000000 	
6511.868700 	24.640971 	46.177211 	-1.360381 	24.649286 	52.785142 	1.518669 	0.000000 	0.000000 	
6512.258700 	24.642300 	47.247697 	-1.384456 	24.650475 	51.610107 	1.494240 	0.000000 	0.000000 	
6518.518700 	24.660045 	66.999978 	-1.770897 	24.673883 	35.353836 	1.102515 	0.000000 	0.000000 	
6518.918700 	24.660985 	68.426573 	-1.795590 	24.675707 	34.481851 	1.077448 	0.000000 	0.000000 	
6525.178700 	24.673465 	93.326190 	-2.182031 	24.711036 	23.446013 	0.685402 	0.000000 	0.000000 	
6525.488700 	24.673990 	94.684982 	-2.201169 	24.713160 	23.027088 	0.665969 	0.000000 	0.000000 	
6526.228700 	24.675213 	97.976516 	-2.246851 	24.718384 	22.075782 	0.619580 	0.000000 	0.000000 	
6526.322900 	24.675366 	98.400371 	-2.252666 	24.719065 	21.959609 	0.613675 	0.000000 	0.000000 	
6526.745900 	24.676043 	100.317172 	-2.278779 	24.722167 	21.451657 	0.587158 	0.000000 	0.000000 	
6526.886400 	24.676265 	100.958727 	-2.287452 	24.723214 	21.287903 	0.578350 	0.000000 	0.000000 	
6527.136400 	24.676657 	102.106312 	-2.302885 	24.725095 	21.002645 	0.562679 	0.000000 	0.000000 	
6527.161400 	24.676696 	102.221494 	-2.304429 	24.725285 	20.974551 	0.561111 	0.000000 	0.000000 	
6527.436400 	24.677122 	103.493599 	-2.321405 	24.727387 	20.670680 	0.543872 	0.000000 	0.000000 	
6527.531400 	24.677267 	103.935223 	-2.327270 	24.728120 	20.567910 	0.537917 	0.000000 	0.000000 	
6530.616400 	24.681885 	103.938371 	2.326296 	24.752669 	20.518601 	-0.521208 	0.000000 	0.000000 	
6530.976400 	24.682440 	102.271432 	2.304089 	24.755436 	20.901902 	-0.543519 	0.000000 	0.000000 	
6537.236400 	24.693762 	75.841891 	1.917932 	24.795558 	30.133713 	-0.931158 	0.000000 	0.000000 	
6537.636400 	24.694610 	74.317415 	1.893258 	24.797645 	30.888553 	-0.955942 	0.000000 	0.000000 	
6543.896400 	24.710507 	53.031422 	1.507101 	24.824411 	45.282344 	-1.343304 	0.000000 	0.000000 	
6544.286400 	24.711690 	51.865266 	1.483043 	24.825766 	46.339541 	-1.367457 	0.000000 	0.000000 	
6550.546400 	24.734921 	35.715098 	1.096887 	24.843836 	65.883192 	-1.754420 	0.000000 	0.000000 	
6550.926400 	24.736635 	34.890372 	1.073446 	24.844745 	67.225489 	-1.777941 	0.000000 	0.000000 	
6557.186400 	24.771436 	23.868305 	0.687289 	24.857433 	91.905330 	-2.164385 	0.000000 	0.000000 	
6558.322100 	24.779258 	22.386762 	0.617231 	24.859349 	96.901292 	-2.234631 	0.000000 	0.000000 	
6558.742100 	24.782279 	21.879169 	0.591322 	24.860032 	98.789292 	-2.260609 	0.000000 	0.000000 	
6558.894100 	24.783389 	21.700833 	0.581946 	24.860276 	99.477946 	-2.270010 	0.000000 	0.000000 	
6559.144100 	24.785235 	21.413715 	0.566524 	24.860674 	100.616817 	-2.285473 	0.000000 	0.000000 	
6559.159100 	24.785346 	21.396733 	0.565599 	24.860697 	100.685395 	-2.286401 	0.000000 	0.000000 	
6559.434100 	24.787407 	21.090319 	0.548635 	24.861129 	101.947593 	-2.303410 	0.000000 	0.000000 	
6559.529100 	24.788125 	20.986635 	0.542775 	24.861277 	102.385800 	-2.309286 	0.000000 	0.000000 	
6562.614100 	24.812170 	20.955455 	-0.532209 	24.865962 	102.488935 	2.277401 	0.000000 	0.000000 	
6562.964100 	24.814804 	21.335503 	-0.553642 	24.866510 	100.902148 	2.256274 	0.000000 	0.000000 	
6569.224100 	24.854154 	30.666683 	-0.936980 	24.877972 	75.012898 	1.879242 	0.000000 	0.000000 	
6569.604100 	24.856103 	31.387630 	-0.960250 	24.878786 	73.593398 	1.856286 	0.000000 	0.000000 	
6575.864100 	24.882498 	45.809485 	-1.343588 	24.894809 	52.715613 	1.478705 	0.000000 	0.000000 	
6576.254100 	24.883838 	46.866797 	-1.367470 	24.895999 	51.571418 	1.455130 	0.000000 	0.000000 	
6582.514100 	24.901737 	66.386992 	-1.750809 	24.919296 	35.718987 	1.077117 	0.000000 	0.000000 	
6582.914100 	24.902686 	67.797437 	-1.775303 	24.921100 	34.866970 	1.052926 	0.000000 	0.000000 	
6589.174100 	24.915285 	92.423639 	-2.158642 	24.955777 	24.052269 	0.674600 	0.000000 	0.000000 	
6589.468600 	24.915789 	93.700390 	-2.176676 	24.957742 	23.660176 	0.656784 	0.000000 	0.000000 	
6590.173600 	24.916967 	96.799939 	-2.219848 	24.962578 	22.764180 	0.614134 	0.000000 	0.000000 	
6590.318300 	24.917204 	97.443646 	-2.228709 	24.963593 	22.587716 	0.605380 	0.000000 	0.000000 	
6590.741300 	24.917888 	99.340090 	-2.254612 	24.966608 	22.086390 	0.579789 	0.000000 	0.000000 	
6590.881800 	24.918113 	99.974845 	-2.263216 	24.967624 	21.924663 	0.571290 	0.000000 	0.000000 	
6591.131800 	24.918508 	101.110280 	-2.278525 	24.969450 	21.642799 	0.556165 	0.000000 	0.000000 	
6591.156800 	24.918548 	101.224245 	-2.280056 	24.969634 	21.615029 	0.554653 	0.000000 	0.000000 	
6591.431800 	24.918978 	102.482906 	-2.296896 	24.971674 	21.314545 	0.538016 	0.000000 	0.000000 	
6591.526800 	24.919125 	102.919869 	-2.302713 	24.972385 	21.212868 	0.532269 	0.000000 	0.000000 	
6594.611800 	24.923788 	102.913730 	2.304612 	24.996119 	21.272605 	-0.552512 	0.000000 	0.000000 	
6594.971800 	24.924349 	101.262357 	2.282535 	24.998787 	21.678366 	-0.574601 	0.000000 	0.000000 	
6601.231800 	24.935784 	75.088506 	1.898641 	25.037429 	31.275091 	-0.958367 	0.000000 	0.000000 	
6601.631800 	24.936641 	73.579405 	1.874111 	25.039440 	32.051599 	-0.982904 	0.000000 	0.000000 	
6607.891800 	24.952695 	52.518952 	1.490218 	25.065289 	46.758664 	-1.366384 	0.000000 	0.000000 	
6608.281800 	24.953890 	51.365910 	1.466301 	25.066601 	47.833769 	-1.390297 	0.000000 	0.000000 	
6614.541800 	24.977335 	35.411177 	1.082408 	25.084153 	67.639037 	-1.773371 	0.000000 	0.000000 	
6614.921800 	24.979063 	34.597402 	1.059105 	25.085038 	68.995648 	-1.796657 	0.000000 	0.000000 	
6621.181800 	25.014109 	23.740711 	0.675212 	25.097430 	93.885446 	-2.179207 	0.000000 	0.000000 	
6621.480300 	25.016127 	23.343074 	0.656906 	25.097932 	95.191889 	-2.197485 	0.000000 	0.000000 	
6622.157300 	25.020831 	22.481730 	0.615389 	25.099047 	98.195349 	-2.238941 	0.000000 	0.000000 	
6622.317500 	25.021970 	22.286134 	0.605564 	25.099305 	98.914277 	-2.248750 	0.000000 	0.000000 	
6622.737500 	25.025004 	21.788277 	0.579808 	25.099975 	100.814029 	-2.274468 	0.000000 	0.000000 	
6622.889500 	25.026119 	21.613433 	0.570486 	25.100214 	101.506882 	-2.283776 	0.000000 	0.000000 	
6623.139500 	25.027972 	21.332023 	0.555155 	25.100604 	102.652597 	-2.299084 	0.000000 	0.000000 	
6623.154500 	25.028084 	21.315382 	0.554235 	25.100627 	102.721584 	-2.300003 	0.000000 	0.000000 	
6623.429500 	25.030152 	21.015190 	0.537370 	25.101050 	103.991216 	-2.316842 	0.000000 	0.000000 	
6623.524500 	25.030873 	20.913643 	0.531544 	25.101195 	104.431968 	-2.322659 	0.000000 	0.000000 	
6626.609500 	25.054966 	20.944178 	-0.541891 	25.105793 	104.336090 	2.352301 	0.000000 	0.000000 	
6626.959500 	25.057602 	21.331068 	-0.563510 	25.106331 	102.697150 	2.330385 	0.000000 	0.000000 	
6633.219500 	25.096864 	30.806545 	-0.950163 	25.117620 	75.968299 	1.939247 	0.000000 	0.000000 	
6633.599500 	25.098804 	31.537587 	-0.973634 	25.118424 	74.503520 	1.915434 	0.000000 	0.000000 	
6639.859500 	25.125038 	46.147758 	-1.360287 	25.134309 	52.973582 	1.523730 	0.000000 	0.000000 	
6640.249500 	25.126368 	47.218177 	-1.384376 	25.135494 	51.794610 	1.499275 	0.000000 	0.000000 	
6646.509500 	25.144122 	66.970775 	-1.771029 	25.158820 	35.477955 	1.107127 	0.000000 	0.000000 	
