@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %03s "SPS"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le         26.01692438
@ PC               %le                  26
@ GAMMA            %le         27.72855209
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0009028575856
@ SIGE             %le             0.00107
@ SIGT             %le        0.2997924971
@ NPART            %le             1.3e+11
@ EX               %le     1.082621553e-07
@ EY               %le     1.082621553e-07
@ ET               %le                   1
@ LENGTH           %le           6911.5038
@ ALFA             %le      0.001928072677
@ ORBIT5           %le                   0
@ GAMMATR          %le          22.7739467
@ Q1               %le         26.12949807
@ Q2               %le         26.18256334
@ DQ1              %le    -0.0007672630257
@ DQ2              %le       0.02566191643
@ DXMAX            %le         4.788516502
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         103.9392981
@ BETYMAX          %le           105.92546
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         2.288401925
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %19s "MAD-X 4.01.00 Linux"
@ DATE             %08s "19/07/10"
@ TIME             %08s "15.27.05"
* NAME                                S                MUX               BETX               ALFX                MUY               BETY               ALFY               DMUY               DMUX 
 "DRIFT_9"                    6818.9457        25.78284288        21.37747264       -0.555081415        25.83617582        100.3136483        2.247182208                  0                  0
 "MBB.63330"                  6825.2057        25.82211479        30.72489259      -0.9381344102        25.84770799        74.53614572        1.870482865                  0                  0
 "DRIFT_3"                    6825.5857        25.82406051        31.44671077      -0.9613871048         25.8485272        73.12329415        1.847547573                  0                  0
 "MBB.63350"                  6831.8457        25.85040993        45.88101749         -1.3444401        25.86465742        52.35281641        1.470301797                  0                  0
 "DRIFT_2"                    6832.2357        25.85174747        46.93898797       -1.368304708        25.86585615        51.21516691        1.446748201                  0                  0
 "MBA.63370"                  6838.4957        25.86962181        66.46784252       -1.751357703        25.88931819        35.46556218         1.06907338                  0                  0
 "DRIFT_1"                    6838.8957        25.87056959        67.87871929       -1.775834223        25.89113506        34.61997108         1.04490438                  0                  0
 "MBA.63390"                  6845.1557        25.88315541        92.50978273       -2.158887219        25.92604816        23.90357839       0.6669183891                  0                  0
 "DRIFT_17"                   6846.8634        25.88598046        100.0616946       -2.263383605         25.9379649        21.80204867       0.5637015819                  0                  0
 "MDH.63407"                  6847.1134        25.88637587        101.1972109        -2.27868143        25.93980169         21.5239755       0.5485910814                  0                  0
 "DRIFT_12"                   6847.1384        25.88641516        101.3111832       -2.280211213        25.93998666        21.49658372       0.5470800313                  0                  0
 "BPH.63408"                  6847.4134        25.88684452         102.569927        -2.29703882        25.94203693        21.20026063       0.5304584807                  0                  0
 "DRIFT_206"                  6847.5084        25.88699161        103.0069166       -2.302851994        25.94275181        21.10001901       0.5247164905                  0                  0
 "QF.63410"                   6850.5934        25.89165087        102.9897195        2.308168767        25.96659437        21.19397109      -0.5565530886                  0                  0
 "DRIFT_0"                    6850.9534        25.89221172        101.3358005        2.286050525         25.9692722        21.60269837      -0.5788004759                  0                  0
 "MBA.63430"                  6857.2134        25.90364041        75.12239981        1.901443451        26.00798668         31.2692082      -0.9653153573                  0                  0
 "DRIFT_1"                    6857.6134        25.90449651        73.61107538        1.876867627        26.00999767         32.0513454      -0.9900276395                  0                  0
 "MBA.63450"                  6863.8734        25.92054704        52.52058368        1.492260552        26.03581757        46.86480111       -1.376254702                  0                  0
 "DRIFT_2"                    6864.2634        25.92174209        51.36596541        1.468299124          26.037127        47.94767253       -1.400338663                  0                  0
